auc_roc	auc_pr	acc	f1	bcc	method	trial
0.8071	0.8132	0.763	0.7469	0.763	DNE	0
0.8181	0.8332	0.7435	0.7448	0.7435	DNE	1
0.8104	0.8187	0.5052	0.0205	0.5052	DNE	2
0.778	0.7761	0.6995	0.6341	0.6995	DNE	3
0.7805	0.7401	0.7021	0.6526	0.7021	DNE	4
0.7995	0.8044	0.7241	0.7334	0.7241	DNE	5
0.8135	0.8317	0.7358	0.6918	0.7358	DNE	6
0.8219	0.8191	0.7448	0.7245	0.7448	DNE	7
0.8033	0.8134	0.7345	0.7233	0.7345	DNE	8
0.7897	0.8121	0.5013	0.0052	0.5013	DNE	9
0.7906	0.7911	0.5	0.0	0.5	DNE	10
0.7902	0.8086	0.6995	0.7321	0.6995	DNE	11
0.7963	0.7971	0.7409	0.7183	0.7409	DNE	12
0.8135	0.8303	0.7513	0.7273	0.7513	DNE	13
0.8008	0.7858	0.7396	0.7189	0.7396	DNE	14
0.8229	0.8134	0.7668	0.7716	0.7668	DNE	15
0.7976	0.8199	0.6982	0.7229	0.6982	DNE	16
0.8091	0.793	0.737	0.7533	0.737	DNE	17
0.8255	0.8308	0.7461	0.7337	0.7461	DNE	18
0.8351	0.8216	0.772	0.7653	0.772	DNE	19
