Feature Set,Feats,C_mean,C_lo,C_hi,Null_mean,Null_hi,dC_mean,dC_lo,dC_hi,vsNoise_mean,vsNoise_lo,vsNoise_hi,NoiseRef,Verdict
Celltype + Enrichment + Markers,29,0.7290495010485931,0.7002156581641076,0.7527362833275165,0.4924908882575438,0.5648022179186013,0.03861979957679736,0.004500540003722156,0.06350421767333085,0.03769323119896951,-6.26278475304564e-05,0.07162297948906936,Celltype + Noise(13),indistinguishable from noise
Celltype + delaunay(256) + Markers,280,0.7227460460448629,0.6976133691360317,0.7509823383225346,0.4953213944874628,0.5860937321593945,0.03231634457306738,0.006895244638605078,0.05185108042776046,0.06608911100193327,0.02497320534974887,0.10747246667325945,Celltype + Noise(264),REAL SIGNAL (beats noise)
Celltype + delaunay(256),272,0.7182834413320884,0.6886416172887772,0.7483000138280326,0.5009190016622476,0.6038140170822771,0.02785373986029286,0.0006799406409096547,0.051933972930411375,0.06225977826911555,0.03019282635876181,0.0986175155813833,Celltype + Noise(256),REAL SIGNAL (beats noise)
Celltype + Enrichment,21,0.7159627399437493,0.6960729053634944,0.7375990830177273,0.494472164959863,0.5574592541097004,0.025533038471953585,-0.0019503316463863772,0.042180823492117006,0.027783574487171843,0.005072989048963902,0.05329246245475693,Celltype + Noise(5),REAL SIGNAL (beats noise)
Celltype Proportions + Markers,24,0.7157104823067597,0.6932786119734246,0.7447996387977045,0.4911474871600772,0.553785797474905,0.02528078083496401,0.0036487241590929453,0.049684330221463346,0.04164255664461304,0.02186965368576822,0.07495121477710048,Celltype + Noise(8),REAL SIGNAL (beats noise)
Celltype + Noise(13),29,0.6913562698496235,0.6649329564550631,0.7259216699235422,0.49236342200307776,0.5539535416670358,0.0009265683778278578,-0.011542617156053255,0.016282237679572136,,,,,dilution control
Celltype Proportions,16,0.6904297014717956,0.670209408273348,0.7175104560727578,0.4978165602016123,0.5730034930655158,,,,,,,,baseline
Celltype + Noise(5),21,0.6881791654565774,0.6598197190440179,0.7129205840606158,0.48905981271217797,0.5638408820726406,-0.0022505360152182572,-0.026169538242268395,0.024915170503076567,,,,,dilution control
Celltype + Noise(8),24,0.6740679256621467,0.6484704895279622,0.701272989999965,0.4981595415794321,0.5596989823783896,-0.016361775809649027,-0.04785022461243907,0.005857422113424856,,,,,dilution control
Celltype + Noise(264),280,0.6566569350429299,0.6124340636939339,0.6940213685251563,0.5131736581179874,0.5668171363735746,-0.03377276642886588,-0.07460015338898762,0.008932764379768787,,,,,dilution control
Celltype + Noise(256),272,0.656023663062973,0.6369682381186794,0.6851620054647964,0.4851090241969135,0.546757469791793,-0.03440603840882271,-0.06039804740845482,-0.008009606510558234,,,,,dilution control
Markers alone,8,0.648364500088406,0.626402460485205,0.6689136436054112,0.4903821020099528,0.5394539691705317,-0.04206520138338961,-0.07812792936100171,-0.02274399255496439,,,,,HURTS vs baseline
Enrichment alone,5,0.5803091085335229,0.550572906600687,0.6088962801867724,0.4922258286256854,0.539618594174114,-0.11012059293827266,-0.1612067929423984,-0.07031579875830946,,,,,HURTS vs baseline
