Feature Set,Feats,C_mean,C_lo,C_hi,Null_mean,Null_hi,dC_mean,dC_lo,dC_hi,vsNoise_mean,vsNoise_lo,vsNoise_hi,NoiseRef,Verdict
Celltype + Enrichment + Markers,25,0.7304818296038903,0.7060520412641283,0.7558776416217582,0.48918258780902113,0.5556364895873166,0.04005212813209464,0.009845717138976137,0.060113985707869154,0.035426515015522624,0.017490618418597573,0.0591797520260872,Celltype + Noise(9),REAL SIGNAL (beats noise)
Celltype Proportions + Markers,20,0.7272516871528867,0.7011346159023921,0.7584327902596312,0.48527690738313367,0.5461017653550941,0.03682198568109106,0.018589173850801166,0.054486850318103415,0.03327581234190894,0.01729994784575593,0.04738900602453424,Celltype + Noise(4),REAL SIGNAL (beats noise)
Celltype + delaunay(256) + Markers,276,0.7197663909404001,0.6907855632910992,0.7464876199223287,0.4979321787966054,0.590344824912043,0.029336689468604453,0.002491627956000592,0.05198368375345405,0.07432178418806683,0.035440873528770796,0.1051487489924739,Celltype + Noise(260),REAL SIGNAL (beats noise)
Celltype + delaunay(256),272,0.7182834413320884,0.6886416172887772,0.7483000138280326,0.5009190016622476,0.6038140170822771,0.02785373986029286,0.0006799406409096547,0.051933972930411375,0.06225977826911555,0.03019282635876181,0.0986175155813833,Celltype + Noise(256),REAL SIGNAL (beats noise)
Celltype + Enrichment,21,0.7159627399437493,0.6960729053634944,0.7375990830177273,0.494472164959863,0.5574592541097004,0.025533038471953585,-0.0019503316463863772,0.042180823492117006,0.027783574487171843,0.005072989048963902,0.05329246245475693,Celltype + Noise(5),REAL SIGNAL (beats noise)
Celltype + Noise(9),25,0.6950553145883677,0.6688568619139241,0.7190384670058927,0.5099633350709436,0.5924072827597021,0.004625613116572014,-0.014449181485556056,0.020225053294938875,,,,,dilution control
Celltype + Noise(4),20,0.6939758748109778,0.6653715101530316,0.7202242314861441,0.49955823035524693,0.5659930137861753,0.0035461733391821183,-0.0173310094648879,0.0208920457192545,,,,,dilution control
Celltype Proportions,16,0.6904297014717956,0.670209408273348,0.7175104560727578,0.4978165602016123,0.5730034930655158,,,,,,,,baseline
Celltype + Noise(5),21,0.6881791654565774,0.6598197190440179,0.7129205840606158,0.48905981271217797,0.5638408820726406,-0.0022505360152182572,-0.026169538242268395,0.024915170503076567,,,,,dilution control
Markers alone,4,0.6687439688966821,0.6478600139791075,0.6882739468556774,0.47773228845760307,0.5338772025834095,-0.021685732575113616,-0.047389954187482236,0.0071404785623578335,,,,,no gain over baseline
Celltype + Noise(256),272,0.656023663062973,0.6369682381186794,0.6851620054647964,0.4851090241969135,0.546757469791793,-0.03440603840882271,-0.06039804740845482,-0.008009606510558234,,,,,dilution control
Celltype + Noise(260),276,0.6454446067523332,0.620478008952824,0.6794284491260942,0.49248392632102095,0.5409929372703947,-0.04498509471946237,-0.07561192658524948,-0.006987777964286112,,,,,dilution control
Enrichment alone,5,0.5803091085335229,0.550572906600687,0.6088962801867724,0.4922258286256854,0.539618594174114,-0.11012059293827266,-0.1612067929423984,-0.07031579875830946,,,,,HURTS vs baseline
